datetime,HR,ST,GSR
2016-07-12 10:51:31,83,90.71600000000001,0.000379
2016-07-12 10:51:32,83,90.71600000000001,0.000379
2016-07-12 10:51:32,83,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:33,83,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:34,84,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:34,83,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:36,83,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:36,81,90.71600000000001,0.00037999999999999997
2016-07-12 10:51:37,81,90.71600000000001,0.00037799999999999997
2016-07-12 10:51:38,81,90.71600000000001,0.000375
2016-07-12 10:51:39,81,90.71600000000001,0.000366
2016-07-12 10:51:39,81,90.71600000000001,0.000373
2016-07-12 10:51:40,81,90.71600000000001,0.000375
2016-07-12 10:51:41,80,90.71600000000001,0.000377
2016-07-12 10:51:42,81,90.572,0.00037200000000000004
2016-07-12 10:51:43,81,90.572,0.00037
2016-07-12 10:51:43,81,90.572,0.000375
2016-07-12 10:51:44,81,90.572,0.00036899999999999997
2016-07-12 10:51:45,81,90.572,0.00037400000000000004
2016-07-12 10:51:46,80,90.572,0.000376
2016-07-12 10:51:46,80,90.572,0.000375
2016-07-12 10:51:48,80,90.572,0.000383
2016-07-12 10:51:48,81,90.572,0.000377
2016-07-12 10:51:49,80,90.572,0.000376
2016-07-12 10:51:50,79,90.572,0.00037799999999999997
2016-07-12 10:51:51,79,90.572,0.00038700000000000003
2016-07-12 10:51:52,79,90.572,0.00037799999999999997
2016-07-12 10:51:52,79,90.572,0.00037999999999999997
2016-07-12 10:51:53,78,90.572,0.000381
2016-07-12 10:51:54,77,90.572,0.000381
2016-07-12 10:51:55,78,90.572,0.00037799999999999997
2016-07-12 10:51:55,78,90.572,0.00037999999999999997
2016-07-12 10:51:56,75,90.572,0.00038199999999999996
2016-07-12 10:51:57,75,90.572,0.00038199999999999996
2016-07-12 10:51:58,74,90.572,0.000383
2016-07-12 10:51:59,74,90.572,0.000383
2016-07-12 10:51:59,74,90.572,0.000383
2016-07-12 10:52:00,75,90.572,0.000383
2016-07-12 10:52:01,75,90.572,0.000383
2016-07-12 10:52:02,75,90.572,0.000383
2016-07-12 10:52:02,75,90.572,0.000383
2016-07-12 10:52:04,75,90.572,0.00038500000000000003
2016-07-12 10:52:04,75,90.572,0.00037999999999999997
2016-07-12 10:52:05,76,90.572,0.00037999999999999997
2016-07-12 10:52:06,76,90.572,0.000383
