datetime,stressFlag,stressLevel
2016-07-12 10:51:31, ,0.44802989788869596
2016-07-12 10:51:32, ,0.44802989788869596
2016-07-12 10:51:32, ,0.4480303958886647
2016-07-12 10:51:33, ,0.4480303958886647
2016-07-12 10:51:34, ,0.4551618972154855
2016-07-12 10:51:34, ,0.4480303958886647
2016-07-12 10:51:36, ,0.4480303958886647
2016-07-12 10:51:36, ,0.4333742970486725
2016-07-12 10:51:37, ,0.4333733010487355
2016-07-12 10:51:38, ,0.43337180704883477
2016-07-12 10:51:39, ,0.43336732504916814
2016-07-12 10:51:39, ,0.4333708110489042
2016-07-12 10:51:40, ,0.43337180704883477
2016-07-12 10:51:41, ,0.4259163600987066
2016-07-12 10:51:42, ,0.43900293759970904
2016-07-12 10:51:43, ,0.4390019415997824
2016-07-12 10:51:43, ,0.439004431599604
2016-07-12 10:51:44, ,0.4390014435998201
2016-07-12 10:51:45, ,0.4390039335996383
2016-07-12 10:51:46, ,0.43154848664950884
2016-07-12 10:51:46, ,0.4315479886495426
2016-07-12 10:51:48, ,0.4315519726492905
2016-07-12 10:51:48, ,0.4390054275995372
2016-07-12 10:51:49, ,0.43154848664950884
2016-07-12 10:51:50, ,0.4240557264057613
2016-07-12 10:51:51, ,0.42406020840549696
2016-07-12 10:51:52, ,0.4240557264057613
2016-07-12 10:51:52, ,0.4240567224056983
2016-07-12 10:51:53, ,0.41656346416198575
2016-07-12 10:51:54, ,0.4091070212119244
2016-07-12 10:51:55, ,0.4165619701620793
2016-07-12 10:51:55, ,0.4165629661620163
2016-07-12 10:51:56, ,0.39445142037190223
2016-07-12 10:51:57, ,0.39445142037190223
2016-07-12 10:51:58, ,0.3873204170450521
2016-07-12 10:51:59, ,0.3873204170450521
2016-07-12 10:51:59, ,0.3873204170450521
2016-07-12 10:52:00, ,0.3944519183718729
2016-07-12 10:52:01, ,0.3944519183718729
2016-07-12 10:52:02, ,0.3944519183718729
2016-07-12 10:52:02, ,0.3944519183718729
2016-07-12 10:52:04, ,0.39445291437181595
2016-07-12 10:52:04, ,0.3944504243719627
2016-07-12 10:52:05, ,0.4017239673622006
2016-07-12 10:52:06, ,0.4017254613621108
2016-07-12 10:52:06, ,0.3944519183718729
2016-07-12 10:52:08, ,0.3944519183718729
2016-07-12 10:52:08, ,0.40172446536217005
2016-07-12 10:52:09, ,0.39444992637199394
2016-07-12 10:52:10, ,0.3944504243719627
2016-07-12 10:52:10, ,0.38731942104511136
2016-07-12 10:52:11, ,0.38731942104511136
2016-07-12 10:52:12, ,0.38937543734334057
2016-07-12 10:52:13, ,0.39633403185055277
2016-07-12 10:52:14, ,0.39633452985052287
2016-07-12 10:52:14, ,0.3893759353433113
2016-07-12 10:52:15, ,0.3893764333432825
2016-07-12 10:52:16, ,0.3893759353433113
2016-07-12 10:52:17, ,0.38937444134340105
2016-07-12 10:52:17, ,0.3826150015606899
2016-07-12 10:52:18, ,0.3760784908728872
2016-07-12 10:52:19, ,0.37608048287276613
2016-07-12 10:52:20, ,0.37608098087273734
2016-07-12 10:52:21, ,0.36978897242349174
2016-07-12 10:52:22, ,0.3697894704234642
2016-07-12 10:52:22, ,0.36978747842357806
2016-07-12 10:52:23, ,0.36978897242349174
2016-07-12 10:52:24, ,0.36978897242349174
2016-07-12 10:52:25, ,0.36978747842357806
2016-07-12 10:52:25, ,0.3697884744235199
2016-07-12 10:52:27, ,0.38261848756048855
2016-07-12 10:52:27, ,0.38261749156054314
2016-07-12 10:52:28, ,0.37608197687268163
2016-07-12 10:52:29, ,0.37608048287276613
2016-07-12 10:52:30, ,0.37608297287262826
2016-07-12 10:52:31, ,0.3697909644233849
2016-07-12 10:52:31, ,0.3697909644233849
2016-07-12 10:52:32, ,0.36978996842343714
2016-07-12 10:52:33, ,0.37608297287262826
2016-07-12 10:52:34, ,0.3760824748726546
2016-07-12 10:52:34, ,0.3760824748726546
2016-07-12 10:52:35, ,0.3760799848727955
2016-07-12 10:52:36, ,0.37608048287276613
2016-07-12 10:52:37, ,0.36978797642354866
2016-07-12 10:52:37, ,0.36978897242349174
2016-07-12 10:52:39, ,0.3760794868728254
2016-07-12 10:52:39, ,0.3760784908728872
2016-07-12 10:52:40, ,0.3826150015606899
2016-07-12 10:52:41, ,0.3826135075607854
2016-07-12 10:52:42, ,0.3893759353433113
2016-07-12 10:52:42, ,0.3999131118910139
2016-07-12 10:52:43, ,0.3999131118910139
2016-07-12 10:52:44, ,0.40667255167372507
2016-07-12 10:52:45, ,0.40667205367375503
2016-07-12 10:52:46, ,0.40666956367391405
2016-07-12 10:52:46, ,0.41362865618109634
2016-07-12 10:52:47, ,0.41362915418106333
